filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
accounts.yaml,/{account_slug}/members,listMembersForAccount,list_members_for_account,get,,member,member,members,list,select,,
accounts.yaml,/{account_slug}/members,addMemberToAccount,add_member_to_account,post,,member,member,members,add,insert,,
accounts.yaml,/{account_slug}/members/{member_id},getAccountMember,get_account_member,get,,member,member,members,get,select,,
accounts.yaml,/{account_slug}/members/{member_id},updateAccountMember,update_account_member,put,,member,member,members,update,replace,,
accounts.yaml,/{account_slug}/members/{member_id},removeAccountMember,remove_account_member,delete,,member,member,members,remove,delete,,
accounts.yaml,/billing/payment_methods,listPaymentMethodsForUser,list_payment_methods_for_user,get,,paymentMethod,payment_method,payment_methods,list,select,,
accounts.yaml,/accounts/types,listAccountTypesForUser,list_account_types_for_user,get,,accountType,account_type,account_types,list,select,,
accounts.yaml,/accounts,listAccountsForUser,list_accounts_for_user,get,,accountMembership,account_membership,accounts,list,select,,
accounts.yaml,/accounts,createAccount,create_account,post,,accountMembership,account_membership,accounts,create,insert,,
accounts.yaml,/accounts/{account_id},getAccount,get_account,get,,accountMembership,account_membership,accounts,get,select,,
accounts.yaml,/accounts/{account_id},updateAccount,update_account,put,,accountMembership,account_membership,accounts,update,replace,,
accounts.yaml,/accounts/{account_id},cancelAccount,cancel_account,delete,,accountMembership,account_membership,accounts,cancel,delete,,
accounts.yaml,/accounts/{account_id}/audit,listAccountAuditEvents,list_account_audit_events,get,,auditLog,audit_log,audit_events,list,select,,
agent_runners.yaml,/agent_runners,listAgentRunners,list_agent_runners,get,,agentRunner,agent_runner,agent_runners,list,select,,
agent_runners.yaml,/agent_runners,createAgentRunner,create_agent_runner,post,,agentRunner,agent_runner,agent_runners,create,insert,,
agent_runners.yaml,/agent_runners/upload_url,createAgentRunnerUploadUrl,create_agent_runner_upload_url,post,,agentRunner,agent_runner,agent_runners,create_upload_url,exec,,
agent_runners.yaml,/agent_runners/{agent_runner_id},getAgentRunner,get_agent_runner,get,,agentRunner,agent_runner,agent_runners,get,select,,
agent_runners.yaml,/agent_runners/{agent_runner_id},updateAgentRunner,update_agent_runner,patch,,agentRunner,agent_runner,agent_runners,update,update,,
agent_runners.yaml,/agent_runners/{agent_runner_id},deleteAgentRunner,delete_agent_runner,delete,,agentRunner,agent_runner,agent_runners,delete,delete,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/archive,archiveAgentRunner,archive_agent_runner,post,,agentRunner,agent_runner,agent_runners,archive,exec,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/pull_request,agentRunnerPullRequest,agent_runner_pull_request,post,,agentRunner,agent_runner,agent_runners,create_pull_request,exec,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/commit,agentRunnerCommitToBranch,agent_runner_commit_to_branch,post,,agentRunner,agent_runner,agent_runners,commit_to_branch,exec,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/sessions,listAgentRunnerSessions,list_agent_runner_sessions,get,,agentRunnerSession,agent_runner_session,agent_runner_sessions,list,select,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/sessions,createAgentRunnerSession,create_agent_runner_session,post,,agentRunnerSession,agent_runner_session,agent_runner_sessions,create,insert,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/sessions/{agent_runner_session_id},getAgentRunnerSession,get_agent_runner_session,get,,agentRunnerSession,agent_runner_session,agent_runner_sessions,get,select,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/sessions/{agent_runner_session_id},updateAgentRunnerSession,update_agent_runner_session,patch,,agentRunnerSession,agent_runner_session,agent_runner_sessions,update,update,,
agent_runners.yaml,/agent_runners/{agent_runner_id}/sessions/{agent_runner_session_id},deleteAgentRunnerSession,delete_agent_runner_session,delete,,agentRunnerSession,agent_runner_session,agent_runner_sessions,delete,delete,,
